age,sex,bmi,children,smoker,region,expenses
56,male,25.9,0,no,northeast,11165.42
56,female,41.9,0,no,southeast,11093.62
24,male,32.7,0,yes,southwest,34472.84
48,male,28.0,1,yes,southwest,23568.27
29,female,38.8,3,no,southeast,5138.26
33,female,33.5,0,yes,southwest,37079.37
48,female,27.3,1,no,northeast,9447.25
55,female,35.2,0,yes,southeast,44423.8
27,female,24.8,0,yes,southeast,16577.78
37,female,23.4,2,no,northwest,6686.43
38,male,21.1,3,no,southeast,6652.53
40,male,34.1,1,no,northeast,6600.21
49,male,36.9,0,no,southeast,8125.78
28,female,28.9,1,no,northeast,4337.74
27,male,42.1,0,yes,southeast,39611.76
48,female,28.9,0,no,southwest,8277.52
23,male,17.4,1,no,northwest,2775.19
29,male,33.3,2,no,northwest,19442.35
19,female,34.7,2,yes,southwest,36397.58
29,male,35.5,2,yes,southwest,44585.46
37,male,29.8,2,no,northeast,6406.41
54,female,24.6,3,no,northwest,12479.71
43,female,25.3,1,yes,northeast,21771.34
59,female,31.4,0,no,northwest,12622.18
46,male,25.8,5,no,southwest,10096.97
38,male,29.3,2,no,northwest,6457.84
31,male,27.6,2,no,northeast,5031.27
21,female,21.9,2,no,southeast,3180.51
19,male,28.4,1,no,southwest,1842.52
36,female,30.0,0,no,northwest,5272.18
55,male,27.6,0,no,northwest,10594.5
24,male,32.7,0,yes,southwest,34472.84
42,male,26.9,0,no,southwest,5969.72
56,female,32.3,3,no,northeast,13430.27
39,male,29.9,1,yes,northeast,22462.04
63,female,31.8,0,no,southwest,13880.95
26,male,27.3,3,no,northeast,4661.29
52,male,30.2,1,no,southwest,9724.53
51,female,25.8,1,no,southwest,9861.03
35,male,27.7,2,yes,northeast,20984.09
21,male,36.9,0,no,northwest,1917.32
18,male,53.1,0,no,southeast,1163.46
54,female,30.8,3,no,southwest,12105.32
44,male,30.7,2,no,southeast,7731.43
19,female,32.5,0,yes,northwest,36898.73
31,male,30.9,0,no,northeast,3857.76
45,female,30.9,2,no,southwest,8520.03
18,female,28.2,0,no,northeast,2200.83
19,male,28.4,1,no,southwest,1842.52
59,female,27.8,3,no,southeast,14001.29
61,female,31.2,0,no,northwest,13429.04
53,male,36.6,3,no,southwest,11264.54
36,male,33.8,1,no,northwest,5377.46
58,male,36.1,0,no,southeast,11363.28
49,female,23.2,2,no,northwest,10156.78
31,male,39.5,1,no,southeast,3875.73
54,male,33.6,1,no,northwest,10825.25
32,male,30.8,3,no,southwest,5253.52
35,female,28.0,0,yes,northwest,20234.85
27,female,21.5,0,no,northwest,3353.47
27,female,32.4,1,no,northeast,18903.49
39,male,35.3,2,yes,southwest,40103.89
19,female,28.6,5,no,southwest,4687.8
42,male,24.9,0,no,southeast,5966.89
53,male,20.9,0,yes,southeast,21195.82
37,male,30.8,0,no,southwest,4646.76
19,female,25.7,1,no,northwest,2710.83
39,female,32.8,0,no,southwest,5649.72
50,female,28.1,3,no,northwest,11085.59
27,male,32.7,0,no,southeast,2497.04
32,female,41.1,0,no,southwest,3989.84
56,female,32.3,3,no,northeast,13430.27
23,female,32.8,2,yes,southeast,36021.01
25,female,30.2,0,yes,southwest,33900.65
38,male,34.7,2,no,southwest,6082.41
37,male,37.1,1,yes,southeast,39871.7
33,female,32.9,2,no,southwest,5375.04
24,female,24.2,0,no,northwest,2842.76
56,male,31.8,2,yes,southeast,43813.87
39,female,24.9,3,yes,northeast,21659.93
32,male,30.0,1,no,southeast,4074.45
38,female,34.8,2,no,southwest,6571.54
57,male,31.5,0,no,northwest,11353.23
18,female,30.1,0,no,northeast,2203.47
18,male,53.1,0,no,southeast,1163.46
34,male,42.1,2,no,southeast,5124.19
47,male,25.5,2,no,northeast,9225.26
29,male,22.9,0,yes,northeast,16138.76
20,female,33.3,0,no,southwest,1880.49
27,male,30.5,0,no,southwest,2494.02
31,male,34.4,3,yes,northwest,38746.36
52,female,46.8,5,no,southeast,12592.53
50,female,46.1,1,no,southeast,9549.57
37,female,30.8,2,no,southeast,6313.76
48,female,31.1,0,no,southeast,8280.62
58,male,32.0,1,no,southeast,11946.63
38,male,21.1,3,no,southeast,6652.53
52,male,33.3,0,no,northeast,9722.77
37,male,46.5,3,no,southeast,6435.62
48,male,30.2,2,no,southwest,8968.33
36,female,26.9,0,no,northwest,5267.82
27,female,31.4,0,yes,southwest,34838.87
49,male,35.9,0,no,southeast,8124.41
58,male,34.9,0,no,northeast,11944.59
22,female,30.4,0,no,northeast,2741.95
41,female,33.2,3,no,northeast,8538.29
19,female,35.2,0,no,northwest,2134.9
46,female,28.1,1,no,southeast,8233.1
63,female,21.7,0,no,northeast,14449.85
52,male,26.4,3,no,southeast,25992.82
47,male,28.2,3,yes,northwest,24915.22
23,male,23.8,0,no,northeast,2395.17
41,female,33.1,2,no,northwest,7749.16
51,female,34.1,0,no,southeast,9283.56
58,female,33.4,0,no,northwest,12231.61
44,female,32.3,1,no,southeast,7633.72
24,male,23.7,0,no,northwest,2352.97
60,female,36.0,0,no,northeast,13228.85
41,female,36.1,1,no,southeast,6781.35
18,female,25.1,0,no,northeast,2196.47
23,male,32.6,0,no,southeast,1824.29
21,female,34.6,0,no,southwest,2020.18
21,female,32.7,2,no,northwest,26018.95
41,male,30.8,3,yes,northeast,39597.41
56,male,36.1,3,no,southwest,12363.55
35,male,34.3,3,no,southeast,5934.38
40,male,34.1,1,no,northeast,6600.21
57,female,28.8,4,no,northeast,14394.4
53,female,23.8,2,no,northeast,11729.68
51,male,24.8,2,yes,northwest,23967.38
23,male,37.1,3,no,southwest,3597.6
36,female,29.0,4,no,southeast,7243.81
33,male,35.2,0,no,northeast,12404.88
64,male,40.5,0,no,southeast,13831.12
57,female,23.2,0,no,northwest,11830.61
57,female,29.8,0,yes,southeast,27533.91
59,female,26.7,3,no,northwest,14382.71
41,male,32.2,2,no,southwest,6875.96
27,male,33.2,2,no,northwest,4058.71
63,male,21.7,1,no,northwest,14349.85
57,female,31.2,0,yes,northwest,43578.94
56,female,39.8,0,no,southeast,11090.72
52,female,37.5,2,no,northwest,33471.97
62,female,31.7,0,no,northeast,14043.48
64,female,39.3,0,no,northeast,14901.52
33,female,42.9,3,no,northwest,6360.99
42,male,30.0,0,yes,southwest,22144.03
60,female,18.3,0,no,northeast,13204.29
53,male,21.4,1,no,southwest,10065.41
64,male,23.8,0,yes,southeast,26926.51
55,female,40.8,3,no,southeast,12485.8
18,female,38.3,0,no,southeast,14133.04
35,male,34.8,2,no,northwest,5729.01
64,female,30.1,3,no,northwest,16455.71
18,male,17.3,2,yes,northeast,12829.46
24,male,25.8,0,no,southwest,1972.95
47,male,36.2,1,no,southwest,8068.19
58,female,25.2,0,no,southwest,11837.16
58,female,33.1,0,no,southwest,11848.14
34,female,31.9,1,yes,northeast,37701.88
22,male,26.8,0,no,southeast,1665.0
28,female,17.3,0,no,northeast,3732.63
46,female,27.7,0,no,northwest,8026.67
19,female,20.6,0,no,southwest,1731.68
39,male,21.9,1,no,northwest,6117.49
50,female,28.1,3,no,northwest,11085.59
44,male,29.7,2,no,northeast,32108.66
63,male,33.1,0,no,southwest,13393.76
25,male,26.7,4,no,northwest,4877.98
44,female,27.6,0,no,northwest,7421.19
62,male,26.7,0,yes,northeast,28101.33
40,male,29.9,2,no,southwest,6600.36
38,male,28.0,1,no,northeast,6067.13
38,male,34.7,2,no,southwest,6082.41
39,male,21.9,1,no,northwest,6117.49
43,female,25.3,1,yes,northeast,21771.34
24,female,39.5,0,no,southeast,2480.98
30,female,39.1,3,yes,southeast,40932.43
61,male,33.5,0,no,northeast,13143.34
48,male,37.3,2,no,southeast,8978.19
54,male,21.0,2,no,southeast,11013.71
56,female,28.3,0,no,northeast,11657.72
49,female,36.6,3,no,southeast,10381.48
22,female,24.3,0,no,southwest,2150.47
57,male,27.9,1,no,southeast,11554.22
29,female,25.6,4,no,southwest,5708.87
18,female,40.3,0,no,northeast,2217.6
37,female,34.1,1,no,northwest,6112.35
38,male,19.3,0,yes,southwest,15820.7
47,male,25.5,2,no,northeast,9225.26
30,male,24.1,1,no,northwest,4032.24
51,female,40.7,0,no,northeast,9875.68
46,male,22.3,0,no,southwest,7147.11
52,male,36.8,2,no,northwest,26467.1
44,male,37.1,2,no,southwest,7740.34
41,female,32.2,1,no,southwest,6775.96
52,male,33.3,0,no,northeast,9722.77
48,male,24.4,0,yes,southeast,21223.68
21,male,23.2,0,no,southeast,1515.34
48,female,32.2,1,no,southeast,8871.15
50,male,25.3,0,no,southeast,8442.67
23,female,28.5,1,yes,southeast,18328.24
41,female,32.6,3,no,southwest,7954.52
28,male,38.1,0,no,southeast,2689.5
23,female,36.7,2,yes,northeast,38511.63
33,female,33.5,0,yes,southwest,37079.37
27,female,18.0,2,yes,northeast,15006.58
43,male,27.4,3,no,northeast,8606.22
50,female,31.6,2,no,southwest,10118.42
28,female,37.6,1,no,southeast,3766.88
18,female,30.3,0,no,northeast,2203.74
22,female,27.1,0,no,southwest,2154.36
55,male,37.7,3,no,northwest,30063.58
48,male,32.3,1,no,northwest,8765.25
21,male,29.0,0,no,northwest,1906.36
54,female,31.2,0,no,southeast,10338.93
22,female,31.0,3,yes,southeast,35595.59
57,female,30.5,0,no,northwest,11840.78
44,female,36.5,0,no,northeast,12797.21
58,male,23.3,0,no,southwest,11345.52
47,male,19.2,1,no,northeast,8627.54
26,female,34.2,2,no,southwest,3987.93
31,female,30.5,3,no,northeast,6113.23
63,female,27.0,0,yes,northwest,28950.47
46,male,19.9,0,no,northwest,7526.71
21,female,33.6,2,no,northwest,3579.83
18,female,32.1,2,no,southeast,2801.26
19,male,34.4,0,no,southwest,1261.86
58,male,32.0,1,no,southeast,11946.63
38,male,31.0,1,no,southwest,5488.26
57,female,38.0,2,no,southwest,12646.21
23,female,34.9,0,no,northeast,2899.49
18,female,31.9,0,no,northeast,2205.98
49,male,31.4,1,no,northeast,9290.14
26,male,32.5,1,no,northeast,3490.55
19,female,27.9,0,yes,southwest,16884.92
18,female,39.8,0,no,southeast,1633.96
39,male,24.5,2,no,northwest,6710.19
42,male,31.3,0,no,northwest,6358.78
18,male,25.2,0,yes,northeast,15518.18
47,male,36.1,1,yes,southeast,42211.14
47,female,27.8,0,yes,southeast,23065.42
48,male,28.0,1,yes,southwest,23568.27
41,female,33.0,0,no,northwest,6571.02
34,female,33.7,1,no,southwest,5012.47
18,male,33.7,0,no,southeast,1136.4
63,female,23.1,0,no,northeast,14451.84
61,female,33.3,4,no,southeast,36580.28
40,male,22.7,2,no,northeast,7173.36
45,female,30.9,2,no,southwest,8520.03
18,female,40.3,0,no,northeast,2217.6
54,female,21.5,3,no,northwest,12475.35
32,female,37.1,3,no,northeast,6334.34
38,female,37.7,0,no,southeast,5397.62
25,male,33.3,2,yes,southeast,36124.57
26,female,29.6,4,no,northeast,24671.66
20,male,33.0,1,no,southwest,1980.07
28,male,27.0,2,no,northeast,4435.09
19,male,28.4,1,no,southwest,1842.52
60,male,37.0,0,no,northeast,12741.17
34,female,33.7,1,no,southwest,5012.47
30,male,44.2,2,no,southeast,4266.17
20,female,33.3,0,no,southwest,1880.49
35,female,28.0,0,yes,northwest,20234.85
37,female,29.5,2,no,southwest,6311.95
42,male,34.1,0,no,southwest,5979.73
38,male,37.1,1,no,northeast,6079.67
48,male,29.6,0,no,southwest,21232.18
56,male,25.9,0,no,northeast,11165.42
29,male,35.5,2,yes,southwest,44585.46
23,male,32.7,3,no,southwest,3591.48
55,female,35.2,0,yes,southeast,44423.8
62,female,29.9,0,no,southeast,13457.96
41,male,40.3,0,no,southeast,5709.16
18,female,42.2,0,yes,southeast,38792.69
45,female,30.5,1,yes,northwest,39725.52
37,male,29.8,0,no,southwest,20420.6
46,male,43.9,3,no,southeast,8944.12
56,male,32.1,1,no,northeast,11763.0
43,male,26.0,0,no,northeast,6837.37
48,female,33.3,0,no,southeast,8283.68
18,male,34.4,0,no,southeast,1137.47
56,male,33.6,0,yes,northwest,43921.18
34,female,30.2,1,yes,northwest,43943.88
20,male,30.7,0,yes,northeast,33475.82
54,female,32.7,0,no,northeast,10923.93
62,male,27.6,1,no,northwest,13937.67
24,female,23.2,0,no,southeast,25081.77
18,male,31.7,0,yes,northeast,33732.69
49,male,31.4,1,no,northeast,9290.14
54,male,30.2,0,no,northwest,10231.5
41,female,28.1,1,no,southeast,6770.19
31,female,32.8,2,no,northwest,5327.4
52,male,32.8,3,no,northwest,11289.11
29,male,29.6,1,no,northeast,20277.81
34,male,27.0,2,no,southwest,11737.85
59,female,36.8,1,yes,northeast,47896.79
20,female,28.8,0,no,northeast,2457.21
25,female,32.2,1,no,southeast,18218.16
19,female,36.6,0,no,northwest,2136.88
19,male,22.6,0,no,northwest,1628.47
51,male,39.7,1,no,southwest,9391.35
19,male,37.0,0,yes,northwest,36219.41
48,male,40.2,0,no,southeast,7804.16
33,male,33.4,5,no,southeast,6653.79
19,female,32.9,0,no,southwest,1748.77
49,female,29.9,0,no,northwest,8988.16
56,female,25.3,0,no,southwest,11070.54
58,female,31.8,2,no,northeast,13607.37
46,male,25.8,5,no,southwest,10096.97
55,female,25.4,3,no,northeast,13047.33
26,male,33.9,1,no,northwest,3292.53
43,male,38.1,2,yes,southeast,42560.43
62,male,38.8,0,no,southeast,12981.35
33,female,24.3,0,no,southeast,4185.1
28,male,23.8,2,no,southwest,3847.67
44,female,25.8,1,no,southwest,7624.63
22,male,52.6,1,yes,southeast,44501.4
52,female,24.9,0,no,southeast,27117.99
52,female,38.4,2,no,northeast,11396.9
54,female,35.8,3,no,northwest,12495.29
64,female,33.0,0,no,northwest,14692.67
63,male,41.5,0,no,southeast,13405.39
46,female,28.1,1,no,southeast,8233.1
30,male,31.6,3,no,southeast,4837.58
45,female,31.8,0,no,southeast,17929.3
55,male,33.9,3,no,southeast,11987.17
19,male,37.0,0,yes,northwest,36219.41
47,male,47.5,1,no,southeast,8083.92
41,female,32.2,1,no,southwest,6775.96
23,male,34.4,0,no,southwest,1826.84
49,female,31.9,5,no,southwest,11552.9
34,male,30.8,0,yes,southwest,35491.64
43,male,32.6,2,no,southwest,7441.5
51,male,25.4,0,no,southwest,8782.47
41,male,23.9,1,no,northeast,6858.48
44,male,38.1,1,no,southeast,7152.67
36,female,25.9,1,no,southwest,5472.45
53,male,29.5,0,no,southeast,9487.64
44,female,37.0,1,no,northwest,8023.14
40,male,32.3,2,no,northwest,6986.7
25,male,45.5,2,yes,southeast,42112.24
25,male,27.6,0,no,northwest,2523.17
30,male,37.8,2,yes,southwest,39241.44
51,male,25.4,0,no,southwest,8782.47
22,female,28.8,0,no,southeast,2156.75
35,male,34.8,2,no,northwest,5729.01
51,female,38.1,0,yes,southeast,44400.41
55,male,35.2,1,no,northeast,11394.07
61,male,36.3,1,yes,southwest,47403.88
19,male,29.1,0,yes,northwest,17352.68
24,female,33.3,0,no,northwest,2855.44
62,female,31.7,0,no,northeast,14043.48
64,male,37.0,2,yes,southeast,49577.66
19,male,28.7,0,no,southwest,1253.94
52,male,47.7,1,no,southeast,9748.91
30,male,23.0,2,yes,northwest,17361.77
39,female,26.3,2,no,northwest,7201.7
36,male,34.4,0,yes,southeast,37742.58
35,female,27.7,3,no,southwest,6414.18
19,male,17.5,0,no,northwest,1621.34
60,male,39.9,0,yes,southwest,48173.36
22,male,25.2,0,no,northwest,2045.69
48,male,36.7,1,no,northwest,28468.92
19,male,25.6,1,no,northwest,2221.56
41,male,29.6,5,no,northeast,9222.4
19,female,28.6,5,no,southwest,4687.8
58,female,41.9,0,no,southeast,24227.34
48,male,34.3,3,no,southwest,9563.03
25,female,34.5,0,no,northwest,3021.81
18,female,39.2,0,no,southeast,1633.04
50,female,25.6,0,no,southwest,8932.08
40,female,36.2,0,no,southeast,5920.1
59,female,26.5,0,no,northeast,12815.44
43,male,27.4,3,no,northeast,8606.22
22,female,20.2,0,no,northwest,2527.82
47,female,26.1,1,yes,northeast,23401.31
39,female,23.9,5,no,southeast,8582.3
62,female,30.5,2,no,northwest,15019.76
22,female,23.2,0,no,northeast,2731.91
28,male,24.0,3,yes,southeast,17663.14
63,female,27.7,0,yes,northeast,29523.17
55,male,37.3,0,no,southwest,20630.28
37,male,24.3,2,no,northwest,6198.75
21,female,25.8,0,no,southwest,2007.95
44,female,26.4,0,no,northwest,7419.48
24,female,34.0,0,no,southeast,2473.33
51,female,36.7,2,no,northwest,10848.13
32,female,20.5,0,no,northeast,4544.23
61,female,33.3,4,no,southeast,36580.28
55,female,27.0,0,no,northwest,11082.58
22,female,36.0,0,no,southwest,2166.73
26,female,29.5,1,no,southeast,3392.37
62,female,30.5,2,no,northwest,15019.76
41,female,33.1,2,no,northwest,7749.16
40,male,19.8,1,yes,southeast,17179.52
24,female,24.2,0,no,northwest,2842.76
21,male,31.1,0,no,southwest,1526.31
54,male,30.2,0,no,northwest,10231.5
28,female,25.9,1,no,northwest,4133.64
28,male,24.3,5,no,southwest,5615.37
63,female,37.7,0,yes,southwest,48824.45
48,male,29.6,0,no,southwest,21232.18
18,male,34.1,0,no,southeast,1137.01
30,male,28.7,3,yes,northwest,20745.99
39,female,31.9,2,no,northwest,7209.49
25,male,25.8,1,no,northeast,3309.79
47,male,19.6,1,no,northwest,8428.07
27,male,33.7,0,no,southeast,2498.41
42,male,37.2,2,no,southeast,7162.01
33,female,42.9,3,no,northwest,6360.99
22,female,21.3,3,no,northwest,4296.27
31,male,39.5,1,no,southeast,3875.73
48,male,40.2,0,no,southeast,7804.16
33,male,33.4,5,no,southeast,6653.79
18,male,21.8,2,no,southeast,11884.05
39,female,34.3,5,no,southeast,8596.83
63,female,32.2,2,yes,southwest,47305.31
30,female,28.4,1,no,northwest,4527.18
22,male,39.5,0,no,southwest,1682.6
42,male,35.8,2,no,southwest,7160.09
44,female,27.5,1,no,southwest,7626.99
54,female,24.6,3,no,northwest,12479.71
18,female,36.9,0,no,southeast,1629.83
30,male,24.4,3,yes,southwest,18259.22
62,female,32.7,0,no,northwest,13844.8
45,female,40.0,3,no,northeast,9704.67
58,male,23.3,0,no,southwest,11345.52
51,female,21.6,1,no,southeast,9855.13
23,male,18.7,0,no,northwest,21595.38
62,female,33.2,0,no,southwest,13462.52
18,female,29.2,0,no,northeast,7323.73
46,female,28.9,2,no,southwest,8823.28
45,male,22.9,2,yes,northwest,21098.55
23,male,41.9,0,no,southeast,1837.28
42,female,26.6,0,yes,northwest,21348.71
48,female,28.9,1,no,northwest,9249.5
36,male,31.5,0,no,southwest,4402.23
29,male,29.7,2,no,northwest,18157.88
18,male,23.1,0,no,northeast,1704.7
62,female,32.7,0,no,northwest,13844.8
46,male,25.7,3,no,northwest,9301.89
50,male,27.5,1,no,northeast,9617.66
34,male,27.8,1,yes,northwest,20009.63
43,female,35.6,1,no,southeast,7345.73
45,male,33.7,1,no,southwest,7445.92
40,male,32.8,1,yes,northeast,39125.33
54,female,35.8,3,no,northwest,12495.29
43,female,34.6,1,no,northwest,7727.25
61,male,38.4,0,no,northwest,12950.07
64,male,40.5,0,no,southeast,13831.12
46,female,33.4,1,no,southeast,8240.59
34,female,29.3,3,no,southeast,6184.3
39,female,32.8,0,no,southwest,5649.72
23,male,50.4,1,no,southeast,2438.06
52,female,25.3,2,yes,southeast,24667.42
24,male,32.7,0,yes,southwest,34472.84
61,male,33.9,0,no,northeast,13143.86
53,female,22.9,1,yes,southeast,23244.79
29,female,29.6,1,no,southeast,3947.41
44,male,32.0,2,no,northwest,8116.27
46,female,30.2,2,no,southwest,8825.09
38,male,37.1,1,no,northeast,6079.67
36,male,28.6,3,no,northwest,6548.2
43,female,26.7,2,yes,southwest,22478.6
50,female,31.6,2,no,southwest,10118.42
18,female,21.7,0,yes,northeast,14283.46
21,male,25.7,4,yes,southwest,17942.11
56,male,33.6,0,yes,northwest,43921.18
39,male,42.7,0,no,northeast,5757.41
47,female,33.9,3,no,northwest,10115.01
26,male,31.1,0,no,northwest,2699.57
39,female,31.9,2,no,northwest,7209.49
24,male,32.0,0,no,southeast,1981.58
21,female,17.4,1,no,southwest,2585.27
27,female,30.4,3,no,northwest,18804.75
56,male,20.0,0,yes,northeast,22412.65
24,male,25.8,0,no,southwest,1972.95
18,female,24.1,1,no,southeast,2201.1
51,female,18.1,0,no,northwest,9644.25
24,female,26.6,0,no,northeast,3046.06
26,male,29.5,0,no,northeast,2897.32
50,male,25.4,2,no,northwest,30284.64
22,male,35.6,0,yes,southwest,35585.58
47,female,29.4,1,no,southeast,8547.69
27,female,36.1,0,yes,southeast,37133.9
28,male,37.1,1,no,southwest,3277.16
19,female,27.9,3,no,northwest,18838.7
47,female,26.6,2,no,northeast,9715.84
45,female,33.1,0,no,southwest,7345.08
18,female,33.2,0,no,northeast,2207.7
28,male,33.0,3,no,southeast,4449.46
21,male,36.9,0,no,southeast,1534.3
32,female,29.6,1,no,southeast,4562.84
50,male,25.4,2,no,northwest,30284.64
59,female,36.5,1,no,southeast,28287.9
54,male,30.0,0,no,northwest,24476.48
56,female,39.8,0,no,southeast,11090.72
49,female,27.2,0,no,southeast,8601.33
25,male,25.7,0,no,southeast,2137.65
41,male,30.6,2,no,northwest,7256.72
55,male,37.7,3,no,northwest,30063.58
50,male,36.2,0,no,southwest,8457.82
46,female,33.4,1,no,southeast,8240.59
26,male,29.5,0,no,northeast,2897.32
52,male,26.4,3,no,southeast,25992.82
42,female,37.9,0,no,southwest,6474.01
58,male,37.0,2,yes,northwest,47496.49
18,female,31.4,4,no,northeast,4561.19
57,male,33.6,1,no,northwest,11945.13
57,female,25.7,2,no,southeast,12629.17
55,female,40.8,3,no,southeast,12485.8
25,male,24.1,0,yes,northwest,15817.99
18,male,23.3,1,no,southeast,1711.03
50,male,37.1,1,no,southeast,9048.03
47,female,33.9,3,no,northwest,10115.01
18,male,34.4,0,no,southeast,1137.47
39,male,29.6,4,no,southwest,7512.27
59,female,26.7,3,no,northwest,14382.71
22,female,36.0,0,no,southwest,2166.73
31,male,36.3,2,yes,southwest,38711.0
33,male,35.8,2,no,southeast,4890.0
52,male,34.1,0,no,southeast,9140.95
18,male,26.1,0,no,northeast,1708.93
60,male,32.8,0,yes,southwest,52590.83
18,male,23.0,0,no,northeast,1704.57
51,male,24.4,4,no,northwest,11520.1
54,female,32.3,1,no,northeast,11512.41
45,female,30.5,1,yes,northwest,39725.52
25,male,26.8,3,no,southwest,3906.13
56,male,40.3,0,no,southwest,10602.39
22,male,39.5,0,no,southwest,1682.6
32,male,30.8,3,no,southwest,5253.52
19,female,36.6,0,no,northwest,2136.88
49,female,21.3,1,no,southwest,9182.17
62,female,36.9,1,no,northeast,31620.0
20,female,21.8,0,yes,southwest,20167.34
60,male,28.9,0,no,southwest,12146.97
24,male,28.5,2,no,northwest,3537.7
40,female,33.0,3,no,southeast,7682.67
23,female,28.1,0,no,northwest,2690.11
59,female,35.2,0,no,southeast,12244.53
31,male,26.9,1,no,northeast,4441.21
38,female,40.2,0,no,southeast,5400.98
18,male,23.0,0,no,northeast,1704.57
61,female,29.1,0,yes,northwest,29141.36
20,male,29.7,0,no,northwest,1769.53
21,male,20.2,3,no,northeast,3861.21
63,male,41.3,3,no,northwest,15555.19
41,female,37.1,2,no,southwest,7371.77
21,male,22.3,1,no,southwest,2103.08
53,male,36.6,3,no,southwest,11264.54
30,male,31.6,3,no,southeast,4837.58
21,male,36.9,0,no,northwest,1917.32
36,female,26.2,0,no,southwest,4883.87
33,male,30.3,0,no,southeast,3704.35
23,female,32.8,2,yes,southeast,36021.01
41,female,33.2,3,no,northeast,8538.29
20,female,29.0,0,no,northwest,2257.48
18,female,27.3,3,yes,southeast,18223.45
40,female,28.7,3,no,northwest,8059.68
52,female,44.7,3,no,southwest,11411.69
31,male,31.1,3,no,northwest,5425.02
51,female,39.5,1,no,southwest,9880.07
18,male,35.2,1,no,southeast,1727.54
49,male,25.8,2,yes,northwest,23807.24
44,female,20.2,1,yes,northeast,19594.81
62,male,26.7,0,yes,northeast,28101.33
54,male,30.2,0,no,northwest,10231.5
19,female,28.4,1,no,southwest,2331.52
51,female,35.0,2,yes,northeast,44641.2
21,male,29.0,0,no,northwest,1906.36
53,male,20.9,0,yes,southeast,21195.82
40,male,25.0,2,no,southeast,6593.51
41,female,31.6,1,no,northeast,7358.18
32,female,37.1,3,no,northeast,6334.34
23,female,23.2,2,no,northwest,14426.07
33,male,29.4,4,no,southwest,6059.17
20,male,31.1,2,no,southeast,2566.47
18,female,30.1,0,no,northeast,21344.85
23,male,35.2,1,no,southwest,2416.96
50,male,26.4,0,no,northwest,8827.21
44,male,38.1,1,no,southeast,7152.67
64,male,37.9,0,no,northwest,14210.54
45,female,25.2,2,no,northeast,9095.07
30,female,28.4,1,no,northwest,4527.18
56,male,33.7,0,no,northwest,10976.25
46,female,30.8,3,no,southwest,9414.92
